,Unnamed: 0,selfie_path,valid,error,landmarks,length,selfie,user_id,n_valid_of_user,n_valid_landmarks_per_user
14586,14586,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/17732/2023-03-07_17732_00000200-0016-7815-9389-F8F005C21E24.jpg,True,File valid and can be read using cv2.imread().,,,2023-03-07_17732_00000200-0016-7815-9389-F8F005C21E24.jpg,17732,3,0
14587,14587,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/17732/2023-02-26_17732_00000193-0016-7745-4486-F8F005C21E24.jpg,True,File valid and can be read using cv2.imread().,,,2023-02-26_17732_00000193-0016-7745-4486-F8F005C21E24.jpg,17732,3,0
14611,14611,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/17737/2023-04-23_17737_00000047-0016-8223-1135-F8F005C217F9.jpg,True,File valid and can be read using cv2.imread().,,,2023-04-23_17737_00000047-0016-8223-1135-F8F005C217F9.jpg,17737,3,2
16220,16220,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/18675/2023-07-17_18675_00000355-0016-8960-4216-F8F005C1FAEE.jpg,True,File valid and can be read using cv2.imread().,,,2023-07-17_18675_00000355-0016-8960-4216-F8F005C1FAEE.jpg,18675,3,2
16293,16293,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/18691/2023-05-21_18691_00000245-0016-8462-9552-F8F005C39ED6.jpg,True,File valid and can be read using cv2.imread().,,,2023-05-21_18691_00000245-0016-8462-9552-F8F005C39ED6.jpg,18691,3,2
16759,16759,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/19117/2022-09-20_19117_00001821-0016-6365-6890-F8F005C1F4F4.jpg,True,File valid and can be read using cv2.imread().,,,2022-09-20_19117_00001821-0016-6365-6890-F8F005C1F4F4.jpg,19117,3,2
16799,16799,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/19154/2023-01-15_19154_00002411-0016-7382-2260-F8F005C1FF5C.jpg,True,File valid and can be read using cv2.imread().,,,2023-01-15_19154_00002411-0016-7382-2260-F8F005C1FF5C.jpg,19154,3,2
16967,16967,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/19218/2022-10-31_19218_00000541-0016-6725-2932-F8F00529C21D.jpg,True,File valid and can be read using cv2.imread().,,,2022-10-31_19218_00000541-0016-6725-2932-F8F00529C21D.jpg,19218,3,2
17685,17685,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/19599/2023-01-23_19599_00000587-0016-7449-3707-F8F00528B32F.jpg,True,File valid and can be read using cv2.imread().,,,2023-01-23_19599_00000587-0016-7449-3707-F8F00528B32F.jpg,19599,3,2
18834,18834,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/20212/2023-07-16_20212_00000500-0016-8953-7408-F8F005C1D82F.jpg,True,File valid and can be read using cv2.imread().,,,2023-07-16_20212_00000500-0016-8953-7408-F8F005C1D82F.jpg,20212,3,2
20045,20045,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/21186/2023-05-25_21186_00000084-0016-8501-6960-F8F005C39E91.jpg,True,File valid and can be read using cv2.imread().,,,2023-05-25_21186_00000084-0016-8501-6960-F8F005C39E91.jpg,21186,3,2
21105,21105,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/2730/2020-06-10_2730_2020-06-10 21:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-06-10_2730_2020-06-10 21:00:00.jpg,2730,3,2
21376,21376,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/2921/2020-05-19_2921_2020-05-19 22:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-19_2921_2020-05-19 22:00:00.jpg,2921,3,1
21378,21378,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/2921/2020-05-28_2921_2020-05-28 05:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-28_2921_2020-05-28 05:00:00.jpg,2921,3,1
21833,21833,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/3249/2020-05-28_3249_2020-05-28 13:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-28_3249_2020-05-28 13:00:00.jpg,3249,3,2
22228,22228,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/3503/2020-05-12_3503_2020-05-12 22:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-12_3503_2020-05-12 22:00:00.jpg,3503,3,2
22476,22476,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/3717/2023-03-31_3717_00001215-0016-8023-9146-F8F005C20574.jpg,True,File valid and can be read using cv2.imread().,,,2023-03-31_3717_00001215-0016-8023-9146-F8F005C20574.jpg,3717,3,1
22501,22501,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/3717/2020-05-12_3717_2020-05-12 02:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-12_3717_2020-05-12 02:00:00.jpg,3717,3,1
22967,22967,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/4067/2022-09-04_4067_00001777-0016-6230-2251-F8F005C20518.jpg,True,File valid and can be read using cv2.imread().,,,2022-09-04_4067_00001777-0016-6230-2251-F8F005C20518.jpg,4067,3,2
23104,23104,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/4216/2023-04-29_4216_00000105-0016-8273-0504-F8F00528AAAF.jpg,True,File valid and can be read using cv2.imread().,,,2023-04-29_4216_00000105-0016-8273-0504-F8F00528AAAF.jpg,4216,3,2
23590,23590,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/4576/2022-12-27_4576_00002157-0016-7211-0598-F8F005C211A3.jpg,True,File valid and can be read using cv2.imread().,,,2022-12-27_4576_00002157-0016-7211-0598-F8F005C211A3.jpg,4576,2,1
24061,24061,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/4970/2020-05-20_4970_2020-05-20 20:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-20_4970_2020-05-20 20:00:00.jpg,4970,3,2
24267,24267,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/5148/2020-06-08_5148_2020-06-08 05:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-06-08_5148_2020-06-08 05:00:00.jpg,5148,3,2
26087,26087,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/6442/2020-05-13_6442_2020-05-13 06:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-13_6442_2020-05-13 06:00:00.jpg,6442,3,2
27655,27655,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/7464/2020-05-13_7464_2020-05-13 00:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-13_7464_2020-05-13 00:00:00.jpg,7464,3,2
29945,29945,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/9288/2021-01-20_9288_00000580-0016-1117-9358-F8F005C2131E.jpg,True,File valid and can be read using cv2.imread().,,,2021-01-20_9288_00000580-0016-1117-9358-F8F005C2131E.jpg,9288,3,2
30276,30276,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/9625/2020-05-24_9625_2020-05-24 05:00:00.jpg,True,File valid and can be read using cv2.imread().,,,2020-05-24_9625_2020-05-24 05:00:00.jpg,9625,3,2
30305,30305,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/9609/2023-03-19_9609_00001002-0016-7924-5606-F8F005C1C4E9.jpg,True,File valid and can be read using cv2.imread().,,,2023-03-19_9609_00001002-0016-7924-5606-F8F005C1C4E9.jpg,9609,3,2
30598,30598,/home/azureuser/cloudfiles/code/Users/Franziska.Ahrens/git/digital-twins/src/data/selfies/9814/2022-10-22_9814_00000923-0016-6647-7712-F8F005C20E14.jpg,True,File valid and can be read using cv2.imread().,,,2022-10-22_9814_00000923-0016-6647-7712-F8F005C20E14.jpg,9814,3,2
